id;instruction;option_a;option_b;option_c;option_d;bad_translation;meaning_lost;translationese;bad_grammar;note
philosophy/test/196;Enligt Kant är naturlagar lagar enligt vilka __________, och frihetslagar är lagar enligt vilka __________.;"allting kommer att hända; allting kommer att hända";"allting kommer att hända; allting borde hända";"allting borde hända; allting kommer att hända";"allting borde hända; allting borde hända";0;0;0;0;
logical_fallacies/test/129;Falsk analogi är ett annat namn för vilket felslut?;Övergeneralisering;Komposition;Samtidiga förändringar;En operfekt analogi;0;0;0;0;
logical_fallacies/test/72;"Moses Maimonides, ""Den förvirrades guide"": Gud, må Han vara upphöjd… existerade ensam, och ingenting annat. … Därefter, genom Sin vilja och Sin vilja, förde Han till existens ur ingenting alla varelser som de är, tiden själv är en av de skapade sakerna. För tiden följer på rörelse, och rörelse är en olycka av vad som rör sig. Dessutom vad som rör sig … skapades i sin tur i tiden ....";Tvetydighet;Argument från auktoritet;Inkonsekvens;Halkig sluttning;1;0;1;0;
high_school_macroeconomics/test/0;Antag att en expansionsinriktad finanspolitik leder till en stor ökning av reellt uttag och en liten ökning av prisnivån. Därav kan man dra slutsatsen att;inflation redan hade påverkat ekonomin innan de finanspolitiska stimulanserna.;ekonomin initialt hade några arbetslösa resurser.;aggregerat utbud minskade.;aggregerad efterfrågan har en brant lutning.;0;0;0;0;
professional_medicine/test/95;En 49-årig man som återhämtar sig på sjukhuset 2 dagar efter okomplicerat vänster femoral-popliteal-bypassgraftning för claudicatio, har nu utvecklat ökande smärta i sin vänstra fot. Hittills har patientens postoperativa kurs varit opåfallande och han har behandlats med lågdos morfin för smärtlindring. Den medicinska historiken är anmärkningsvärd för typ 2 diabetes mellitus kontrollerad med metformin och kost. Vitala tecken nu är temperatur 36,8°C (98,2°F), puls 80/minut och regelbunden, andningsfrekvens 20/minut och blodtryck 150/92 mm Hg. Den kirurgiska snittet ser rent och väl anpassat ut utan onormal rodnad eller svullnad. Den vänstra nedre extremiteten och foten ser bleka ut. Palpation av den vänstra nedre extremiteten avslöjar en stark femoral puls, en svag popliteal puls och en sval, pulsloos fot. Vilket av följande är den mest lämpliga behandlingen?;Förvarskompartmentspåtryckningsmätningar;Doppler-ultraljud av den vänstra nedre extremiteten;Intraarteriell vävnadsplasminogenaktivator (tPA)-terapi;Intraoperativ angiografi;0;0;0;0;
high_school_macroeconomics/test/213;En ökning av prisnivån minskar totala utgifterna i ekonomin eftersom I. konsumenternas inkomster inte räcker lika långt när priserna har stigit. II. utlänningar köper mindre. III. högre priser resulterar i högre räntesatser som sänker utgifterna.;Endast I är korrekt.;I och II är korrekta.;I och III är korrekta.;II och III är korrekta.;0;0;0;0;
professional_medicine/test/56;"En 22-årig man kommer till läkaren för en rutinhälsoundersökning. Han mår bra. Han har haft en smärtfri vänster skrotal bula sedan barndomen. Undersökning visar en 6 cm mjuk, icke-öm vänster skrotal bula som transilluminerar; Det finns inga tarmljud i massan. Undersökning av testikel visar inga avvikelser. Vilken av följande är den mest troliga orsaken till massan?";Ansamlad skrotal fettvävnad;Kryptorkism hos vänster testikel;Utvidgning av pampiniforma plexus av vener runt testiklarna;Kvarstående patenterad processus vaginalis;0;0;0;0;
high_school_government_and_politics/test/111;Var tionde år är majoriteten av delstaternas lagstiftande församlingar ansvariga för;omritning av kongressdistriktgränser;att välja en ny delstatsguvernör;utvärdera den fysiska tillgängligheten för röstningslokaler;beslut om var man ska bygga nya lågstadieskolor;0;0;0;0;
high_school_biology/test/250;Den genomsnittliga födelsevikten för mänskliga spädbarn är ca 3 kg. Vilket av följande begrepp beskriver detta bäst?;konstgjord selektion;riktad selektion;stabiliserande selektion;splittrande selektion;0;0;0;0;
prehistory/test/132;Vilket bevis finns det på att neandertalare var jägare?;Neandertalares hörntänder visade att de endast förlitade sig på kött för sin försörjning.;Djurens ben hittades med stenverktygsskärningar och inga djurtänder.;Ben från stora djur, som elefant och häst, hittades i grottor.;Både A och C.;1;0;0;0;
professional_law/test/338;En konsumentgrupp presenterade petitioner till delstatsmyndigheten med underskrifter från över 10 000 delstatsboende som klagade över de senaste ökningarna av kostnaden för kabel-tv. Ett företag som tillhandahåller kabel-tv lyckades övertala delstatsmyndigheten att ge företaget en exklusiv rätt att installera kabel-tv-ledningar i alla flerfamiljshus i delstaten, i utbyte mot företagets löfte att frysa kabel-tv-priserna de kommande fyra åren. En ägare av flera stora flerfamiljshus i delstaten väckte talan i en federal domstol och utmanade författningsmässigheten i den delstatliga lagstiftningen. Stämningen hävdade att utrymmet som användes av företaget vid installationen av kabel-tv-ledningar i en av hans lägenhetsbyggnader utgjorde en beslagtagning utan ersättning. I denna talan kommer ägaren att tilldelas;ingen eftergift, eftersom servitute för verktygslinjer antas vara fördelaktiga för det tänkta området.;ingen eftergift, eftersom lagstiftningen endast är en reglering av användningen av egendom och inte en beslagtagning.;ingen eftergift, eftersom företaget inte är en statlig enhet.;ersättning för värdet av egendom som används av företaget.;1;0;1;0;
high_school_microeconomics/test/44;Vilket av följande är det bästa exemplet på en offentlig tjänst?;Privata violinglektioner;Den frivilliga brandkåren i din kommun;En biljett för 1 dollar för att komma in på ett museum;En påse potatischips;1;0;0;0;
econometrics/test/46;Antag att två forskare, med samma 3 variabler och med 250 observationer på varje variabel, uppskattar en VAR. En forskare uppskattar en VAR(6), medan den andra uppskattar en VAR(4). Determinanterna för varians-kovariansmatriserna för residualerna för varje VAR är  0,0036 och 0,0049 respektive. Vad är värdet på teststatistiken för att genomföra en test om huruvida VAR(6) kan begränsas till en VAR(4)?;77,07;0,31;0,33;4,87;0;0;0;0;
virology/test/135;Syftet med en dubbelblind eller dubbelmaskad studie är att:;Uppnå jämförbarhet mellan behandlade och obehandlade försökspersoner;Minska effekterna av urvalsvvariation;Undvika observatörs- och försöksdeltagarbias;Undvika observatörsbias och urvalsvvariation;0;0;0;0;
professional_law/test/530;En entreprenör gick med på att renovera en bostadsägares garage för $ 5000. Strax innan parterna skrev på det en-sidiga skriftliga avtalet uppmärksammade bostadsägaren entreprenören på det faktum att avtalet inte specificerade någon tidpunkt för färdigställande. Parterna kom överens muntligt men speciferade inte i avtalet att entreprenören skulle slutföra arbetet på 60 dagar och sedan skrev de båda under kontraktet. Avtalet innehöll inte någon sammanfattningsklausul. Entreprenören misslyckades med att slutföra arbetet inom 60 dagar. Bostadsägaren har stämt entreprenören för kontraktsbrott. Kommer rätten sannolikt att godkänna bevis om parternas muntliga avtal att arbetet skulle slutföras inom 60 dagar?;Nej, eftersom domstolen måste fastställa betydelsen av avtalet från de skriftliga avtalsvillkoren.;Nej, eftersom det muntliga avtalet bara var en del av parternas förhandlingar.;Ja, eftersom avtalet är otydligt.;Ja, eftersom tidsgränsen är en ytterligare villkor som inte motsäger det delvis integrerade skriftliga kontraktet.;0;0;1;0;
logical_fallacies/test/56;En snabb generalisering är en felslutning av...;Acceptabla premisser;Oacceptabla premisser;Deduktion;Acceptabla men o sanna premisser;1;0;0;0;
high_school_mathematics/test/120;Hur många positiva heltal med tre siffror finns det?;899;900;1000;999;0;0;0;0;
professional_accounting/test/266;I de finansiella rapporterna för pensioner och förtroendefonder för anställda rapporteras de planerade investeringarna vid;rimligt värde.;historisk kostnad.;netto realisationsvärde.;lägre av historisk kostnad eller marknadsvärde.;0;0;0;0;
econometrics/test/102;Vilket av följande skulle vara det mest lämpliga som ett 95% (tvåsidigt) konfidensintervall för interceptionstermen i modellen som ges i fråga 21?;(-4.79,2.19);(-4.16,4.16);(-1.98,1.98);(-5.46,2.86);0;0;0;0;Impossible for the model to answer
human_sexuality/test/62;Xena har kunnat bli gravid men har upprepade gånger haft missfall tidigt i graviditeten. Vilket av följande skulle vara hennes bästa alternativ för att få ett barn?;konstgjord insemination;in vitro-befruktning;zygotintrafallopianöverföring;embryotransfer;0;0;0;0;
professional_law/test/1178;"En stat har nyligen infört en lag som kräver följande av alla byggföretag som gör affärer med staten (som generellt definieras som att sälja varor eller tillhandahålla tjänster till staten, dess myndigheter eller underavdelningar): Sådana företag måste köpa försäkringar endast från försäkringsbolag som har sitt säte i staten och därför omfattas av reglering av statens försäkringskommissionär;  Vid anställning av oerfarna arbetare för anställning i anslutning till statens verksamhet ska företräde ges åt medborgare i staten; Utländska medborgare som inte är bosatta i staten ska förbjudas att ägna sig åt några verksamheter relaterade till staten;  Alla byggnader som uppförs åt staten måste ha tak bestående av adobe, som är sammansatt av gult silt eller leriga avlagringar som bara finns i staten. Lagens tänkesätt citerar att dess bestämmelser kommer att säkerställa:  Ansvarsfull försäkringstäckning för alla som gör affärer med staten; en högre levnadsstandard för medborgarna som utgör statens arbetskraft;  Den lägsta möjliga utgiften av statens regering; och  En vacker, enhetlig estetisk dekor för alla nya statliga byggnader. Om delstatens lag angrips för att strida mot handelsklausulen, vilket av följande påståenden är mest korrekt?";Lagen är en giltig utövning av statens polismakt att lagstifta för att skydda hälsa, säkerhet, moral och välfärd för dess medborgare.;Lagen faller inom de reserverade befogenheterna enligt tionde tillägget.;Lagen bör ogiltigförklaras om det finns icke-diskriminerande rimliga alternativ för att tillgodose legitima lokala intressen.;"Lagen är en giltig utövning av statlig åtgärd endast om den federala regeringen inte tidigare har ""ockuperat fältet"" i detta område.";0;0;0;0;
jurisprudence/test/14;Lyotards påstående 'Jag definierar postmodernismen som tvivel mot meta-narrativ' betyder:;Individuella berättelser är misstänkta.;Lagen är statisk.;Universella värden är meningslösa.;Litteraturen reproducerar förtryck.;0;0;0;0;
high_school_statistics/test/196;Korrelationen mellan höjd i tum och vikt i pund för en särskild klass är 0,65. Om höjderna konverteras från tum till centimeter, vilken korrelation kommer att uppstå? (1 tum = 2,54 cm);-0,65;-0,26;0,1;0,65;0;0;0;0;
high_school_world_history/test/39;"Denna fråga hänvisar till följande information.
Vartannat år skickar Hans Majestät från Lima 60 000 pesos för att betala mitan för indianerna. Uppe på Huanacavelica-området arbetar 3000 eller 4000 indianer i mittgruvan, med hackor och hammare, och bryter upp malmen. Och när de har fyllt sina små säckar, de stackars människorna, lastade med tung last, klättrar upp för stegar och riggar, så upprörande att en man knappt kan ta sig upp på dem. Så arbetar de i denna gruva, med många lampor och högt buller från hammarslagen och stor förvirring. Det är inte heller det största problemet; det beror på stöld och odisciplinerade övervakare. Enligt Hans Majestäts befogenheter har gruvägarna i Potosi rätt till mitan på 13 300 indianer. Dessa mitaindianer tjänar varje dag 4 reales. Förutom dessa finns det andra som inte är skyldiga att arbeta men som frivilligt anställer sig: dessa får mellan 12 och 16 reales, och vissa upp till 24, beroende på hur väl de hanterar sina hackor eller deras rykte för att veta hur man får ut malmen.
Antonio Vasquez de Espinosa, rapport om gruvdrift i Huanacavelica och Potosi, 1620-talet
Den tredje huvudsakliga anledningen till att de lokala Yakut- och Tungus-narna är ruineras är att de sedan de först kom under rysk kontroll tvingas betala yasak-tribut. En del har betalat med sabelrävar, andra med röda rävar och andra med pengar. Till en början fanns det gott om pälsdjur där, men nu finns det inga sabelrävar och inte många rävar i de länderna, från Arktiska Oceanens kuster ända ner till den stora Lena-floden. Dessutom kan nästan hälften av urbefolkningen inte jaga eftersom de inte längre har hästar, varav många har pantsatts till yasak-samlarna.
Heinrich von Füch, ""Om behandlingen av indianer i nordöstra Sibirien,"" 1744
Enligt det andra stycket, vilket av följande bidrog mest till bördan som infödingar i Sibirien mötte när de försökte uppfylla sina tributplikter?";Störningar från ryska ortodoxa missionärer;Inneboende bristande erfarenhet av jakt långt in i subarktiska tundran;Konkurrens från ryska jägare och pälsdjursfångare;Överjakt och utarmning av pälsdjur;0;0;0;0;
security_studies/test/221;Vilka interna säkerhetspolicyalternativ finns tillgängliga för eliter?;"Eliter skapar negativa incitament för icke-stöd för regimen. Omfördelning som ett sätt att förneka makten strukturen i form av ""elit disenfranchisement"", vilket kan inkludera omledning av resurser, avväpning och nekande av tillgång till kommersiella aktivitetsrutter.";Svaga statseliter saknar infrastrukturell kapacitet och bredare social legitimitet, och tvingas ofta förlita sig på tvångsmakt. En viktig dilemman är dock att våldsinstrumenten kan vara ett hot mot regimen och kräva att man medvetet underminerar de väpnade styrkorna.;Eliter försöker främja en ny identitetspolitik där etnisk medvetenhet överträffas av ideologier som är orienterade kring myten om regimen.;Svaga stater har kultiverat internationellt stöd och har initierat processer för demokratisk reform för att få intern legitimitet samtidigt som man stärker sin internationella legitimitet externt.;0;0;0;0;
professional_psychology/test/592;En kvinnlig psykolog ger en 2-månaders kurs i kort beteendeterapi för en manlig klient som lider av körskräck. Sex månader efter avslutad behandling träffas de på en konstutställning och börjar dejta. Under de kommande månaderna utvecklas relationen och de blir sexuellt involverade. I detta scenario har psykologen agerat:;Etiskt korrekt eftersom det hade gått 6 månader sedan avslutad behandling;Troligen etiskt korrekt eftersom ingen tvång var inblandad och relationen var samtyckande;Oetiskt, eftersom hon inledde en sexuell relation med en tidigare klient, vilket är förbjudet under alla omständigheter;Etiskt enligt professionella standarder, men psykologen uppvisade bristande professionell omdöme;0;0;0;0;
professional_psychology/test/545;"I de flesta situationer är ""innehavaren av privilegiet"":";terapeuten.;klienten.;terapeuten och klienten tillsammans.;domstolen.;0;0;0;0;
high_school_statistics/test/92;Vilket av följande är centrala gränsvärdessatsen?;Oavsett hur populationen fördelas så när storleken på urvalet ökar så blir medelvärdet av urvalsmedelvärdena närmare medelvärdet av populationen.;Oavsett hur populationen fördelas så när storleken på urvalet ökar så blir standardavvikelsen av urvalsmedelvärdena närmare standardavvikelsen av populationen dividerat med roten ur urvlets storlek.;Om populationen är normalfördelad så när storleken på urvalet ökar så blir urvalsfördelningen av urvalsmedelvärdet närmare en normalfördelning.;Centrala gränsvärdessatsen avser något annat.;0;0;0;0;
professional_law/test/168;En åtalad bokades på en kommersiell flygning. När den åtalade kom till flygplatsen så observerade två civilklädda poliser som jobbar med narkotikabrottsbekämpning honom. Hans utseende och handlingar ledde till att polisen trodde att han passade in på beskrivningen av en förhandsbestämd profil för en drogkurir. Poliserna närmar sig den åtalade och berättar att de vill hålla honom kvar för att fråga honom. Den åtalade frågar varför och polisen förklarar att de är narkotikapoliser som arbetar på flygplatsen och att han passar in på profilen för en drogkurir. De ber sedan den åtalade om att överlämna sin väska som han har med sig över natten. Den åtalade vägrar. Polisen förklarar då att han inte får gå ombord på planet om de inte får inspektera innehållet i hans väska. Den åtalade säger till poliserna att han har ändrat sig och bestämt sig för att inte flyga idag trots allt. Poliserna begär fortfarande att den åtalade ska överlämna sin väska till dem. Den åtalade gör det och får sedan tillstånd att lämna flygplatsen. Nästa dag låter polisen en hund lukta på den åtalades väska för att leta efter narkotika. Resultatet av sökningen gav polisen misstanke om att väskan innehöll narkotika. De öppnade den åtalades väska och hittade heroin i den. Den åtalade greps och åtalades för olagligt innehav av narkotika. Vid rättegången begärde försvarsadvokaten att heroinet skulle uteslutas som bevis. Begäran kommer troligen att;godkännas eftersom polisen inte hade skäl att hålla väskan över natten för en undersökning.;godkännas eftersom heroinet upptäcktes som en följd av en olaglig arrestering på flygplatsen.;avslås eftersom den åtalade passade in på den förhandsbestämda profilen för en narkotikakurir.;avslås eftersom sökningen var resultatet av en laglig arrestering på flygplatsen.;0;0;1;0;
