id,instruction,nb_instruction,option_a,nb_option_a,option_b,nb_option_b,option_c,nb_option_c,option_d,nb_option_d,answer,nb_answer,bad_translation,meaning_lost,translationese,bad_grammar
astronomy/test/128,Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars har en atmosfære som nesten utelukkende består av karbondioksid. Hvorfor er det ikke en sterk drivhuseffekt som holder planeten varm?,Mars does not have enough internal heat to drive the greenhouse effect,Mars har ikke nok indre varme til å drive drivhuseffekten,Mars is too far from the sun for the greenhouse effect to work,Mars ligger for langt fra solen til at drivhuseffekten kan fungere,the greenhouse effect requires an ozone layer which Mars does not have,drivhuseffekten krever et ozonlag som Mars ikke har,the atmosphere on Mars is too thin to trap a significant amount of heat,atmosfæren på Mars er for tynn til å fange opp en betydelig mengde varme,D,D,0,0,0,0
professional_law/test/1362,"A 3-week-old baby, came down with a very high fever. The baby's pediatrician informed the mother that unless her son received immediate medical treatment, he would die. The mother objected on religious grounds. She claimed that it would be better for her son to die if that was his fate. The pediatrician sought an order from the state court. The mother was present with her lawyer at the court. In deciding whether it may issue such an order in face of all relevant constitutional defenses by the mother, which of the following must the state court consider?","En tre uker gammel baby fikk svært høy feber. Barnelegen informerte moren om at sønnen ville dø hvis han ikke fikk umiddelbar medisinsk behandling. Moren protesterte av religiøse grunner. Hun hevdet at det ville være bedre for sønnen å dø hvis det var hans skjebne. Barnelegen søkte om en kjennelse fra delstatsdomstolen. Moren var til stede i retten sammen med sin advokat. Når retten skal avgjøre om den kan utstede et slikt pålegg til tross for alle relevante grunnlovsmessige innvendinger fra morens side, hvilket av følgende må den statlige domstolen vurdere?",Whether medical treatment is necessary to save the baby's life.,Om medisinsk behandling er nødvendig for å redde barnets liv.,Whether the mother's refusal to authorize medical treatment is justified on the basis of current knowledge.,Om morens nektelse av å gi tillatelse til medisinsk behandling er berettiget ut fra dagens kunnskap.,Whether the hospital is owned and operated by the state.,Om sykehuset eies og drives av staten.,Whether the mother is a taxpayer of the state in which the court is located.,Om moren er skatteyter i delstaten der domstolen er lokalisert.,B,B,0,0,0,0
high_school_geography/test/31,All of the following are non-basic jobs in the city EXCEPT,"Alle de følgende jobbene er ikke basisjobber i byen, UNNTATT",city firefighter.,brannmann.,social worker.,sosialarbeider.,dry cleaner.,renseriarbeider.,garment factory worker.,arbeider på klesfabrikk.,D,D,0,0,0,0
high_school_microeconomics/test/203,Which of the following is most likely to be true in the long run for a monopoly firm?,Hvilket av følgende er mest sannsynlig sant på lang sikt for en monopolbedrift?,P = MR = MC = ATC,P = MR = MC = ATC,P = MR = MC > ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > MR = MC = ATC,P > ATC > MR = MC,P > ATC > MR = MC,D,D,0,0,0,0
virology/test/50,Describe the YF vaccine.,Beskriv YF-vaksinen.,Killed virus vaccine,Vaksine mot drept virus,Live attenuated virus vaccine developed by Pasteurian passage,"Levende, svekket virusvaksine utviklet ved pasteuriansk passasje",Live attenuated vaccine produced by direct mutation of the virus genome,"Levende, svekket vaksine produsert ved direkte mutasjon av virusgenomet",Experimental vaccine only,Kun eksperimentell vaksine,B,B,0,1,0,0
logical_fallacies/test/131,"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition, then asserts that the entire proposition has been supported.","Hvilken feilslutning oppstår når noen argumenterer for en todelt påstand, bare støtter én del av påstanden og deretter hevder at hele påstanden er støttet.",a priori,a priori,Complex proposition,Kompleks påstand,Extension,Utvidelse,Appeal to ignorance,Appell til uvitenhet,B,B,0,0,0,0
professional_law/test/505,"The state has the following statutes regarding liquor sales in effect:""Section 1212. Whoever sells intoxicating liquor to any person who is intoxicated or inebriated is guilty of a misdemeanor. This section shall not apply in the case of sales of intoxicating liquor by a hotel, motel, or inn to any person registered and resident as a guest in such hotel, motel, or inn for consumption upon the premises thereof. """"Section 1213. It shall be unlawful for any vendor with a valid state liquor license to sell intoxicating beverages on Sunday. Anyone in violation of this section shall be guilty of a misdemeanor and fined not less than $100 or more than $1,000. ""The state authorities have regularly enforced the aforementioned dram shop statute and ""blue law"" prohibiting Sunday liquor sales. At 12:30 a. m. on Sunday morning, a customer entered a liquor store and purchased a bottle of wine. The clerk who made the sale, thought the time was 11:30 p. m. Saturday night because that was the time shown on the store's wall clock. Unknown to the clerk, the clock was malfunctioning and was running an hour behind. Thus, the clock displayed the wrong time when the clerk sold the wine to the customer. When the clerk made the sale, the customer did not appear to be visibly inebriated. After making the purchase, the customer drank the entire bottle of wine. He then drove off in his car and struck a pedestrian, injuring him. At the time of the accident, the customer was intoxicated from drinking the wine. If the pedestrian asserts a claim against the liquor store, will the plaintiff prevail?","Delstaten har følgende vedtekter om salg av brennevin:""Section 1212. Den som selger berusende brennevin til en person som er beruset eller beruset, gjør seg skyldig i en forseelse. Denne paragrafen gjelder ikke ved salg av berusende brennevin fra et hotell, motell eller vertshus til en person som er registrert og bosatt som gjest på hotellet, motellet eller vertshuset for konsum på stedet.""""Section 1213. Det skal være ulovlig for enhver selger med gyldig statlig skjenkebevilling å selge rusbrus på søndager. Anyone in violation of this section shall be guilty of a misdemeanor of a misdemeanor and fined not less than $100 or more than $1,000. ""Delstatsmyndighetene har regelmessig håndhevet den nevnte dram shop-statutten og ""blue law"" som forbyr salg av brennevin på søndager. Klokken 00.30 søndag formiddag kom en kunde inn i en vinmonopolbutikk og kjøpte en flaske vin. Ekspeditøren som foretok salget, trodde klokken var 23.30 lørdag kveld fordi det var det klokkeslettet som ble vist på butikkens veggklokke. Uten at ekspeditøren visste det, var klokken defekt og gikk en time etter. Dermed viste klokken feil klokkeslett da ekspeditøren solgte vinen til kunden. Da ekspeditøren foretok salget, virket ikke kunden synlig beruset. Etter kjøpet drakk kunden hele flasken med vin. Deretter kjørte han av gårde i bilen og kjørte på en fotgjenger som ble skadet. På ulykkestidspunktet var kunden beruset etter å ha drukket vinen. Hvis fotgjengeren fremmer krav mot vinmonopolet, vil saksøkeren da få medhold?","Yes, because the liquor store was negligent per se by selling the wine in violation of the ""blue law"" prohibiting Sunday liquor sales.","Ja, fordi vinmonopolet opptrådte uaktsomt ved å selge vinen i strid med den ""blå loven"" som forbyr salg av brennevin på søndager.","Yes, because the accident would not have occurred but for the sale of the wine to the customer.","Ja, fordi ulykken ikke ville ha skjedd uten salget av vinen til kunden.","No, because the purpose of the ""blue law"" prohibiting Sunday liquor sales was not to prevent accidents caused by drivers driving while intoxicated.","Nei, fordi formålet med den ""blå loven"" som forbyr salg av brennevin på søndager, ikke var å forhindre ulykker forårsaket av berusede sjåfører.","No, because the clerk did not violate the dram shop statute, and his violation of the ""blue law"" resulted from the clock's malfunctioning.","Nei, fordi ekspeditøren ikke brøt skjenkeloven, og fordi hans brudd på den ""blå loven"" skyldtes at klokken ikke fungerte som den skulle.",C,C,1,0,0,0
conceptual_physics/test/51,The neutrons in an atom are normally found,Nøytronene i et atom befinner seg vanligvis,inside the nucleus,inne i atomkjernen,outside the nucleus,utenfor kjernen,Either of these,En av disse,Neither of these,Ingen av disse,A,A,0,0,0,0
clinical_knowledge/test/116,Which of the following is not associated with an increase in the work of breathing?,Hvilket av følgende er ikke forbundet med en økning i pustearbeidet?,Rise in respiratory rate.,Økning i respirasjonsfrekvensen.,Noisy breathing.,Støyende pust.,Increase in the use of accessory muscles.,Økt bruk av aksessoriske muskler.,A respiratory rate of 16 breaths per minute.,En respirasjonsfrekvens på 16 åndedrag per minutt.,D,D,0,0,0,0
high_school_macroeconomics/test/114,The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,"Reserveprosenten er 0,10, og mamma Morebucks tar ut 1 million dollar fra brukskontoen sin og oppbevarer dem som kontanter i kjøleskapet. Hvordan påvirker dette uttaket potensielt penger i omløp?",Decreases it by $9 million,Reduserer den med 9 millioner dollar,Decreases it by $1 million,Reduserer den med 1 million dollar,Decreases it by $100000,Reduserer den med 100 000 dollar,Increases it by $1 million,Øker den med 1 million dollar,A,A,0,0,0,0
high_school_microeconomics/test/69,The necessity for a monopoly to lower its price in order to sell more units of its product explains why,"At et monopol er nødt til å senke prisen for å selge flere enheter av sitt produkt, forklarer hvorfor det er så vanlig med",monopolies are common among public utilities,monopol er vanlig blant offentlige forsyningsvirksomheter,the marginal revenue curve is below the demand curve for a monopoly,marginalinntektskurven ligger under etterspørselskurven for et monopol,the marginal cost curve for a monopoly slopes upward,marginalkostnadskurven for et monopol har en stigende kurve,monopolies are able to maintain market power,monopoler er i stand til å opprettholde markedsmakt,B,B,0,0,0,0
business_ethics/test/73,_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,"_______ plasserer moral utenfor rasjonalitetens sfære i en følelsesmessig ""moralsk impuls"" overfor andre.",Virtue ethics,Dydsetikk,Ethical egoism,Etisk egoisme,Postmodern ethics,Postmoderne etikk,Ethics of duty,Pliktetikk,C,C,0,0,0,0
nutrition/test/78,"Which of the following is true about dietary calcium:
",Hvilket av følgende er sant når det gjelder kalsium i kosten?,Typical calcium intake in most adults is between 0.5mg and 2.0mg per day,"De fleste voksne får i seg mellom 0,5 mg og 2,0 mg kalsium per dag",Activated Vitamin D decreases absorption of dietary calcium,Aktivert D-vitamin reduserer opptaket av kalsium fra kosten,There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.,"Det finnes klare bevis for at personer som får i seg mer kalsium enn gjennomsnittet, har lavere risiko for benbrudd.","Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low","Absorpsjonseffektiviteten er omvendt relatert til kalsiuminntaket, slik at en større andel absorberes når kalsiuminntaket er lavt",D,D,0,0,0,1
high_school_us_history/test/32,"This question refers to the following information.
""I am in Birmingham because injustice is here. . . . Moreover, I am cognizant of the interrelatedness of all communities and states. I cannot sit idly by in Atlanta and not be concerned about what happens in Birmingham. Injustice anywhere is a threat to justice everywhere. We are caught in an inescapable network of mutuality, tied in a single garment of destiny. Whatever affects one directly affects all indirectly. Never again can we afford to live with the narrow, provincial 'outside agitator' idea. Anyone who lives inside the United States can never be considered an outsider anywhere in this country. . . .""
—Martin Luther King, Jr., ""Letter from a Birmingham Jail,"" April 16, 1963
Susan B. Anthony and others in the women's rights movement had a major influence on the ratification of which of the following?","Dette spørsmålet refererer til følgende informasjon.
""Jeg er i Birmingham fordi urettferdigheten er her. . . . Dessuten er jeg klar over at alle samfunn og stater henger sammen. Jeg kan ikke sitte uvirksom i Atlanta og ikke bry meg om det som skjer i Birmingham. Urettferdighet hvor som helst er en trussel mot rettferdighet overalt. Vi er fanget i et uunngåelig nettverk av gjensidighet, bundet sammen i et skjebnefellesskap. Det som påvirker én direkte, påvirker alle indirekte. Aldri mer har vi råd til å leve med den snevre, provinsielle ideen om ""oppviglere utenfra"". Enhver som bor i USA, kan aldri bli betraktet som en outsider noe sted i dette landet. . . .""
-Martin Luther King jr. i ""Letter from a Birmingham Jail"", 16. april 1963
Susan B. Anthony og andre i kvinnesaksbevegelsen hadde stor innflytelse på ratifiseringen av hvilket av følgende?",The Nineteenth Amendment.,Det nittende grunnlovstillegget.,The Equal Rights Amendment.,Tillegget om like rettigheter.,The Fifteenth Amendment.,Det femtende grunnlovstillegget.,The Twenty-sixth Amendment.,Det tjuesjette grunnlovstillegget.,A,A,0,0,0,0
moral_scenarios/test/84,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was dangling my toddler son by his arms in the playground Scenario 2 | I used my oversized SUV to carpool half a dozen kids to school.","I hvilket av disse to scenariene gjør hovedpersonen (som bruker I/me/my) noe som er klart moralsk galt, i henhold til vanlige moralske standarder i USA per 2020? Scenario 1 | Jeg dinglet med min lille sønn i armene på lekeplassen Scenario 2 | Jeg brukte min overdimensjonerte SUV til å kjøre et halvt dusin barn til skolen.","Wrong, Wrong","Feil, Feil","Wrong, Not wrong","Feil, ikke feil","Not wrong, Wrong","Ikke feil, Feil","Not wrong, Not wrong","Ikke galt, ikke galt",D,D,1,0,0,0
high_school_psychology/test/540,A common criticism of labeling students as disabled is that individuals tend to perform in accordance with characteristics associated with a label. This performing phenomenon is known by which of the following names?,En vanlig kritikk mot å sette merkelapper på elever som funksjonshemmede er at de har en tendens til å opptre i samsvar med de egenskapene som er knyttet til merkelappen. Hvilket av følgende navn brukes om dette fenomenet?,The self-fulfilling prophecy,Den selvoppfyllende profetien,The law of effect,Loven om effekt,The primacy effect,Primat-effekten,Social loafing,Sosial loffing,A,A,0,0,0,0
astronomy/test/37,The so-called dark energy is a model to explain ...,Den såkalte mørke energien er en modell for å forklare ...,the radiation of black holes.,strålingen fra svarte hull.,the mass distribution of galaxies.,massefordelingen av galakser.,the acceleration of the universe.,universets akselerasjon.,the microwave background of the universe.,universets mikrobølgebakgrunn.,C,C,0,0,0,0
high_school_macroeconomics/test/315,Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Mais omsettes i et marked preget av konkurranse. Hvilket av følgende forhold øker likevektsprisen på mais?,Both supply and demand shift rightward.,Både tilbud og etterspørsel skifter mot høyre.,Both supply and demand shift leftward.,Både tilbud og etterspørsel forskyves mot venstre.,Supply shifts to the right; demand shifts to the left.,"Tilbudet forskyves mot høyre, etterspørselen mot venstre.",Supply shifts to the left; demand shifts to the right.,"Tilbudet forskyves mot venstre, mens etterspørselen forskyves mot høyre.",D,D,0,0,0,0
professional_law/test/321,"A state enacted a statute prohibiting any motor vehicle traveling within the state from having window tinting or glass coating of any kind. The bill passed the state legislature at the urging of state and local law enforcement agencies who argued that tinted windows prevented them from observing interior car activity. Most citizens also supported the bill, especially after a state trooper was killed by an occupant in a window-tinted limousine. The trooper was unable to see that his assailant was armed and dangerous when he approached the vehicle for a speeding infraction. A limousine company operates a limo service in a neighboring state and has a fleet of 68 limos, all of which have tinted windows. Each year, the company makes thousands of trips into the state to transport passengers to the international airport situated 10 miles from the border separating the two states. Since all of its limos are manufactured with tinted windows, the company will incur great expense in ordering limos without tinting. The company brings suit to challenge the constitutionality of the state statute. Assuming that the company has proper standing to assert such an action, which of the following is their strongest constitutional argument to invalidate the aforesaid statute?","En delstat har vedtatt en lov som forbyr alle motorkjøretøyer som kjører i delstaten å ha tonede vinduer eller glassbelegg av noe slag. Lovforslaget ble vedtatt av delstatens lovgivende forsamling på oppfordring fra statlige og lokale politimyndigheter som hevdet at tonede vinduer hindret dem i å observere aktiviteten i bilen. De fleste innbyggerne støttet også lovforslaget, spesielt etter at en politimann ble drept av en passasjer i en limousin med tonede vinduer. Betjenten var ikke i stand til å se at angriperen var bevæpnet og farlig da han nærmet seg bilen på grunn av en fartsovertredelse. Et limousinselskap driver en limousintjeneste i en nabostat og har en flåte på 68 limousiner, som alle har tonede vinduer. Hvert år kjører selskapet tusenvis av turer inn i delstaten for å frakte passasjerer til den internasjonale flyplassen som ligger 16 km fra grensen mellom de to delstatene. Siden alle limousinene er produsert med tonede vinduer, vil selskapet få store utgifter ved å bestille limousiner uten tonede vinduer. Selskapet går til sak for å bestride grunnlovsmessigheten av delstatsloven. Forutsatt at selskapet har rett til å anlegge et slikt søksmål, hvilket av følgende er det sterkeste grunnlovsargumentet for å ugyldiggjøre den nevnte loven?","Because window tinting is permitted on vehicles in neighboring states, this law denies the company the equal protection of laws.","Fordi toning av vinduer er tillatt på biler i nabostatene, nekter denne loven selskapet lik rettsbeskyttelse.","Because this law burdens interstate commerce by prohibiting all vehicles with window tinting from entering the state, this law violates the commerce clause.","Fordi loven hindrer handel mellom delstater ved å forby alle biler med tonede vinduer å kjøre inn i delstaten, er den i strid med handelsklausulen.","Because window tinting on vehicles is legal in their home state, this law violates the contract clause by preventing the company from fulfilling its obligation to transport passengers into a neighboring state.","Fordi vindusfarging på biler er lovlig i hjemstaten, bryter denne loven med kontraktsklausulen ved å hindre selskapet i å oppfylle sin forpliktelse til å transportere passasjerer til en nabostat.","Because interstate travel is a fundamental right that may not be burdened by state law, it violates the company's substantive due process rights by arbitrarily and unreasonably regulating economic activity.","Ettersom reiser mellom delstater er en grunnleggende rettighet som ikke kan innskrenkes av delstatslovgivning, krenker loven selskapets materielle rettssikkerhet ved at den vilkårlig og urimelig regulerer økonomisk aktivitet.",B,B,0,0,0,0
professional_law/test/180,With the intent to commit a felony therein.,Med den hensikt å begå en forbrytelse.,Contingent remainders,Betingede gjenværende rettigheter,Executory interests,Utømmelige rettigheter,Vested remainders subject to open,Festede gjenværende rettigheter som kan åpnes,Reversions,Tilbakefall,D,D,0,0,0,0
moral_scenarios/test/614,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I threw the bowling ball as hard as I could to try and break the pin setter. Scenario 2 | I told my daughter that she used incorrect grammar and that she should revise her sentences.","I hvilket av disse to scenariene gjør hovedpersonen (som bruker I/me/my) noe som er klart moralsk galt, i henhold til vanlige moralske standarder i USA per 2020? Scenario 1 | Jeg kastet bowlingkulen så hardt jeg kunne for å prøve å knuse keglesetteren. Scenario 2 | Jeg sa til datteren min at hun brukte feil grammatikk og at hun burde endre setningene sine.","Wrong, Wrong","Feil, Feil","Wrong, Not wrong","Feil, ikke feil","Not wrong, Wrong","Ikke feil, Feil","Not wrong, Not wrong","Ikke feil, Ikke feil",B,B,1,0,0,0
professional_law/test/1336,"The attorney for a plaintiff in an action filed in federal district court served the defendant with the summons, the complaint, and 25 interrogatories asking questions about the defendant's contentions in the case. The interrogatories stated that they were to be answered within 30 days after service. The defendant is likely to succeed in obtaining a protective order on which of the following grounds?","Advokaten til en saksøker i et søksmål ved en føderal distriktsdomstol forkynte stevningen, klagen og 25 spørsmål om saksøktes anførsler i saken for saksøkte. Det fremgikk av spørsmålene at de skulle besvares innen 30 dager etter forkynnelsen. På hvilket av følgende grunnlag vil saksøkte sannsynligvis lykkes i å få en beskyttelsesordre?","Interrogatories are only proper to discover facts, not contentions.","Forhørsspørsmål er kun egnet til å avdekke fakta, ikke påstander.",Interrogatories may not be served until an answer to the complaint is filed.,Forespørsler kan ikke forkynnes før svar på klagen er inngitt.,Interrogatories may not be served until the parties have conferred to arrange for initial disclosures and prepare a discovery plan.,Forhørene kan ikke forkynnes før partene har konferert for å avtale innledende informasjon og utarbeide en plan for bevisfremleggelse.,The interrogatories exceed the number permitted without permission from the court or an agreement between the parties.,Forhørsspørsmålene overskrider det antallet som er tillatt uten tillatelse fra retten eller en avtale mellom partene.,C,C,0,0,0,0
logical_fallacies/test/137,""" _Ad lazarum_ "" is a specific kind of",""" _Ad lazarum_ "" er en spesifikk form for",Anecdotal evidence,Anekdotisk bevis,Complex cause,Kompleks årsak,False criteria,Falske kriterier,False sign,Falskt tegn,D,D,0,0,0,0
electrical_engineering/test/134,Snubber circuit is used with SCR,Snubberkretsen brukes sammen med SCR,in series.,i serie.,in parallel.,parallelt.,either series or parallel.,enten i serie eller parallelt.,anti parallel.,antiparallell.,B,B,0,1,0,0
us_foreign_policy/test/80,What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Hva var den viktigste organisatoriske endringen som 9/11-kommisjonen foreslo for det amerikanske etterretningssamfunnet?,Creation of the Department of Homeland Security,Opprettelsen av Department of Homeland Security,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Flytting av forsvarsdepartementets etterretningstjenester til CIA for å oppnå bedre koordinering,Creation of the National Intelligence Director,Opprettelse av en nasjonal etterretningssjef,Moving the domestic intelligence component of the FBI to the CIA,Flytting av den innenlandske etterretningsdelen av FBI til CIA,C,C,0,0,0,0
professional_law/test/269,"A landlord leased a commercial building to a tenant for five years. Rent was payable on the first day of each month, and the landlord retained the right to terminate the lease if the tenant defaulted. The lease term ended 18 months ago. However, the tenant has stayed in possession of the building and has continued to pay the rent on time. The landlord has continued to accept the rent. The fair rental value of the building is now substantially more than what the tenant has been paying, and the landlord recently found a third party who will pay the higher rent. When the tenant paid the rent six weeks ago, the landlord accepted paid the rent six weeks ago, the landlord accepted the rent but told the tenant in writing that she had to vacate at the end of the month. The tenant, who is still in possession of the building, has informed the landlord that she does not want to move and is willing to pay the current fair rental value. The landlord has asked his lawyer for advice regarding the right to possession. Who should the lawyer say is entitled to possession?","En utleier leide ut et forretningsbygg til en leietaker for fem år. Leien skulle betales den første i hver måned, og utleier hadde rett til å heve leieavtalen hvis leietaker misligholdt sine forpliktelser. Leieperioden utløp for 18 måneder siden. Leietakeren har imidlertid fortsatt å disponere bygningen og har fortsatt å betale husleien i tide. Utleier har fortsatt å akseptere leien. Bygningens reelle leieverdi er nå vesentlig høyere enn det leietaker har betalt, og utleier har nylig funnet en tredjepart som vil betale den høyere leien. Da leietakeren betalte leien for seks uker siden, aksepterte utleier leien, men ga leietakeren skriftlig beskjed om at hun måtte flytte ut ved månedens utgang. Leietakeren, som fortsatt er i besittelse av bygningen, har informert utleier om at hun ikke ønsker å flytte, og at hun er villig til å betale dagens leieverdi. Utleier har bedt sin advokat om råd angående besittelsesretten. Hvem skal advokaten si har rett til besittelse?","The landlord, because he gave proper notice to terminate the tenancy.","Utleier, fordi han har sagt opp leieforholdet i god tid.","The landlord, because he retained the right to reenter.","Utleier, fordi han har forbeholdt seg retten til å gå inn igjen.","The tenant, because she has stated that she is willing to pay the current fair rental value.","Leietakeren, fordi hun har sagt seg villig til å betale gjengs leie.","The tenant, because the landlord has not shown good cause to terminate the tenancy.","Leietaker, fordi utleier ikke har vist at han har god grunn til å si opp leieforholdet.",A,A,0,0,1,0
jurisprudence/test/47,"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.","Filosofene i ________ School of Jurisprudence mener at loven er et sett med regler som er utviklet, kommunisert og håndhevet av det herskende partiet, snarere enn en refleksjon av samfunnets moral, historie, logikk eller sosiologi.",Command,Kommando,Law and Economics,Lov og økonomi,Natural Law,Naturrett,Critical Legal Studies,Kritiske juridiske studier,A,A,0,0,0,0
moral_scenarios/test/402,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave away my beer, to a stranger, for one dollar. Scenario 2 | I said that Coach Smith told a joke.","I hvilket av disse to scenariene gjør hovedpersonen (som bruker I/me/my) noe som er klart moralsk galt, i henhold til vanlige moralske standarder i USA per 2020? Scenario 1 | Jeg ga bort ølen min til en fremmed for én dollar. Scenario 2 | Jeg sa at trener Smith fortalte en vits.","Wrong, Wrong","Feil, Feil","Wrong, Not wrong","Feil, ikke feil","Not wrong, Wrong","Ikke feil, Feil","Not wrong, Not wrong","Ikke feil, Ikke feil",D,D,1,0,0,0
professional_law/test/264,"A husband and wife had been married for 10 years. The wife obtained a divorce from the husband after learnitg that he was engaging in an extramarital love affair with one of his co-workers. Following the divorce, the husband was arrested and charged with embezzling funds from his employer during a two- year period. In preparing for trial, the prosecuting attorney interviewed the wife, who stated that during their marriage, the husband admitted committing the embezzlement. This jurisdiction has adopted both the common-law marital and spousal privileges. At the husband's trial, the wife is called to testify regarding statements the husband made to her during the marriage regarding commission of the crime. Upon objection by the husband's attorney, the wife's testimony will be","En mann og en kone hadde vært gift i 10 år. Kona tok ut skilsmisse fra mannen etter å ha fått vite at han hadde et utenomekteskapelig kjærlighetsforhold til en av sine medarbeidere. Etter skilsmissen ble mannen arrestert og tiltalt for å ha underslått penger fra arbeidsgiveren sin i løpet av en toårsperiode. Under forberedelsene til rettssaken avhørte påtalemyndigheten kona, som opplyste at mannen hadde innrømmet underslaget i løpet av ekteskapet. Denne jurisdiksjonen har innført både ekteskapelig og ektefelleprivilegier. Under ektemannens rettssak blir kona innkalt til å vitne om uttalelser mannen har kommet med til henne i løpet av ekteskapet om at han har begått forbrytelsen. Etter innvendinger fra ektemannens advokat vil konas vitneforklaring være","admissible, under both the marital and spousal privileges.",tillatt i henhold til både ekteskapets og ektefellens taushetsplikt.,"admissible, under the spousal privilege but not admitted under the marital privilege.","tillates i henhold til taushetsplikten for ektefeller, men ikke i henhold til taushetsplikten for ektefeller.","admissible, under the marital privilege but not admitted under the spousal privilege.","tillates i henhold til taushetsplikten, men ikke i henhold til ektefelleprivilegiet.","inadmissible, under either the marital or spousal privileges.","ikke tillatelig, verken i henhold til taushetsplikten for ektefeller eller i henhold til taushetsplikten for ektefeller.",B,B,1,0,1,0
miscellaneous/test/669,From what language does the term 'RSVP' originate?,"Fra hvilket språk stammer begrepet ""RSVP""?",Russian,Russisk,Italian,Italiensk,Portuguese,Portugisisk,French,Fransk,D,D,0,0,0,0
moral_scenarios/test/354,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I researched and wrote my paper with sources found on the internet. Scenario 2 | I called the cops on my mom for kicking me","I hvilket av disse to scenariene gjør hovedpersonen (som bruker I/me/my) noe som er klart moralsk galt, i henhold til vanlige moralske standarder i USA per 2020? Scenario 1 | Jeg undersøkte og skrev oppgaven min med kilder funnet på internett. Scenario 2 | Jeg ringte politiet fordi moren min sparket meg","Wrong, Wrong","Feil, Feil","Wrong, Not wrong","Galt, ikke galt","Not wrong, Wrong","Ikke galt, galt","Not wrong, Not wrong","Ikke galt, ikke galt",D,D,0,0,0,0
high_school_biology/test/173,An animal that is harmless copies the appearance of an animal that is dangerous as a defense mechanism to make predators think twice about attacking.,Et ufarlig dyr kopierer utseendet til et farlig dyr som en forsvarsmekanisme for å få rovdyr til å tenke seg om før de angriper.,Aposomatic coloration,Aposomatisk fargelegging,Batesian mimicry,Batesiansk etterligning,Deceptive markings,Villedende markeringer,Cryptic coloration,Kryptisk fargelegging,B,B,0,0,0,0
abstract_algebra/test/11,"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is","Hvis A = {1, 2, 3}, er relasjonen S = {(1, 1), (2, 2)} symmetrisk bare hvis",symmetric only,bare symmetrisk,anti-symmetric only,bare antisymmetrisk,both symmetric and anti-symmetric,både symmetrisk og antisymmetrisk,an equivalence relation,en ekvivalensrelasjon,C,C,1,0,0,0
prehistory/test/46,The sophisticated stone tool making industry at the Pinnacle Point site in South Africa is evidence of:,Den sofistikerte produksjonen av steinredskaper ved Pinnacle Point i Sør-Afrika vitner om en 250 000 år gammel tradisjon for produksjon og bruk av håndøkser:,"a 250,000-year-old tradition of hand axe production and use.",en 250 000 år gammel tradisjon for produksjon og bruk av håndøkser.,"a 71,000-year-old complex sequence of microblade production and use.",en 71 000 år gammel kompleks sekvens av produksjon og bruk av mikroblad.,an adaptation to hunting in colder environments.,en tilpasning til jakt i kaldere omgivelser.,both a and c.,både a og c.,B,B,1,0,0,0
high_school_geography/test/141,Which of the following is a push factor?,Hvilken av følgende faktorer er en push-faktor?,Dissatisfaction with current jobs,Misnøye med nåværende jobb,Higher-paying jobs elsewhere,Høyere betalte jobber andre steder,An attractive retirement community elsewhere,Et attraktivt pensjonistsamfunn et annet sted,A pleasant climate,Et behagelig klima,A,A,0,0,0,0
nutrition/test/300,"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component:
","Energi som går med til å stå ved kontorpulten, gå til et arkivskap og andre kontorjobbrelaterte aktiviteter, henvises til følgende energiforbrukskomponent:",Non-exercise activity thermogenesis (NEAT),Termogenese ved ikke-treningsrelatert aktivitet (NEAT),Structured (volitional) exercise activity thermogenesis,Termogenese ved strukturert (viljestyrt) treningsaktivitet,Physical activity (non-resting) energy expenditure,Energiforbruk ved fysisk aktivitet (uten hvile),Basal metabolic rate,Basal metabolsk hastighet,A,A,0,0,1,0
